Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV55960,75,75,42,12890,171.86666666666667,311.85882692001513,150.0,2.0,11.84,11.84,5685.333333333333,1954.8,0.3466666666666667,0.4,0.38666666666666666,0.2,0.24,0.38666666666666666,0.6266666666666667,0.76,0.4266666666666667,0.3466666666666667,0.12,0.12
PRV55961,24,19,12,242240,10093.333333333334,14090.840276936822,20292.0,845.5,12.0,12.0,21962.916666666668,1501.6666666666667,0.6666666666666666,0.7916666666666666,0.75,0.16666666666666666,0.5833333333333334,0.5,0.9583333333333334,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.25,0.125
PRV55962,872,450,3,259060,297.08715596330273,662.3026330155759,1880.0,2.1559633027522938,11.84862385321101,11.972477064220184,4459.506880733945,2038.1422018348624,0.41628440366972475,0.5607798165137615,0.35091743119266056,0.125,0.29701834862385323,0.4105504587155963,0.7236238532110092,0.7545871559633027,0.34174311926605505,0.3348623853211009,0.11009174311926606,0.15825688073394495
PRV55967,24,22,13,212320,8846.666666666666,11264.642902025122,19224.0,835.8260869565217,12.0,12.0,17135.833333333332,1294.5833333333333,0.5416666666666666,0.7083333333333334,0.4583333333333333,0.20833333333333334,0.4583333333333333,0.5,0.7083333333333334,0.75,0.5416666666666666,0.3333333333333333,0.20833333333333334,0.3333333333333333
PRV55973,379,223,36,187990,496.0158311345646,1601.0149590867697,11680.0,30.817941952506597,11.87335092348285,11.968337730870713,5314.4327176781,2232.664907651715,0.39577836411609496,0.5408970976253298,0.38258575197889183,0.10817941952506596,0.38522427440633245,0.42216358839050133,0.6992084432717678,0.741424802110818,0.36939313984168864,0.26649076517150394,0.12401055408970976,0.1266490765171504
PRV55975,58,22,16,91850,1583.6206896551723,3691.6480883184786,7666.0,134.49122807017545,12.0,11.89655172413793,10801.034482758621,2472.0689655172414,0.5,0.6896551724137931,0.5344827586206896,0.1896551724137931,0.3793103448275862,0.46551724137931033,0.8103448275862069,0.8448275862068966,0.15517241379310345,0.27586206896551724,0.08620689655172414,0.1724137931034483
PRV55976,5,5,4,1220,244.0,282.71894170713074,0.0,0.0,12.0,12.0,800.0,1322.0,0.6,0.8,0.8,0.0,0.2,0.8,0.6,0.8,0.4,0.4,0.2,0.0
PRV55979,8,8,5,5520,690.0,1147.5066137375543,0.0,0.0,12.0,12.0,5630.0,1946.25,0.5,0.5,0.0,0.25,0.5,0.5,1.0,0.75,0.75,0.375,0.0,0.0
PRV55987,23,20,14,8600,373.9130434782609,726.8908829605896,40.0,1.7391304347826086,12.0,12.0,3960.8695652173915,2184.782608695652,0.34782608695652173,0.6956521739130435,0.21739130434782608,0.13043478260869565,0.30434782608695654,0.5652173913043478,0.6086956521739131,0.7391304347826086,0.34782608695652173,0.34782608695652173,0.0,0.08695652173913043
PRV55988,19,19,13,114790,6041.578947368421,9890.179339547945,11748.0,618.3157894736842,12.0,12.0,12773.684210526315,979.4736842105264,0.2631578947368421,0.7368421052631579,0.5263157894736842,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.9473684210526315,0.8947368421052632,0.3684210526315789,0.47368421052631576,0.05263157894736842,0.15789473684210525
PRV55992,204,123,2,61610,302.0098039215686,574.8397762649312,580.0,2.843137254901961,11.941176470588236,11.647058823529411,5007.892156862745,2346.176470588235,0.39705882352941174,0.5294117647058824,0.4411764705882353,0.14705882352941177,0.37745098039215685,0.4117647058823529,0.8186274509803921,0.803921568627451,0.3872549019607843,0.3480392156862745,0.11274509803921569,0.09803921568627451
PRV55994,751,304,29,229440,305.51264980026633,622.8797397356108,1420.0,1.8908122503328895,11.936085219707056,11.952063914780293,4144.27430093209,2381.2916111850864,0.44873501997336884,0.6910785619174434,0.4620505992010652,0.14647137150466044,0.3155792276964048,0.459387483355526,0.758988015978695,0.8055925432756325,0.22503328894806923,0.237017310252996,0.12383488681757657,0.1278295605858855
PRV55998,8,8,3,1650,206.25,402.77386423933433,0.0,0.0,12.0,12.0,2250.0,1993.75,0.5,0.375,0.25,0.25,0.125,0.375,0.75,0.75,0.5,0.125,0.0,0.25
PRV56000,85,58,35,17600,207.05882352941177,427.1495320014708,0.0,0.0,12.0,12.0,4887.411764705882,1672.235294117647,0.3058823529411765,0.6588235294117647,0.43529411764705883,0.24705882352941178,0.24705882352941178,0.35294117647058826,0.7294117647058823,0.7411764705882353,0.27058823529411763,0.38823529411764707,0.07058823529411765,0.2
PRV56009,606,263,10,154930,255.66006600660066,514.5741816163256,1960.0,3.2343234323432344,11.861386138613861,11.838283828382838,4341.7491749174915,1732.6897689768978,0.4405940594059406,0.5594059405940595,0.3481848184818482,0.12871287128712872,0.297029702970297,0.4075907590759076,0.7326732673267327,0.7557755775577558,0.3844884488448845,0.31683168316831684,0.0627062706270627,0.12376237623762376
PRV56022,43,39,24,12730,296.04651162790697,611.8050558442527,170.0,3.953488372093023,12.0,12.0,5400.46511627907,2339.767441860465,0.37209302325581395,0.7209302325581395,0.5348837209302325,0.13953488372093023,0.37209302325581395,0.4418604651162791,0.7674418604651163,0.7906976744186046,0.3488372093023256,0.3023255813953488,0.09302325581395349,0.2558139534883721
PRV56024,192,176,40,1384710,7212.03125,10203.042126115653,134818.0,717.1170212765958,12.0,12.0,12133.541666666666,1853.5416666666667,0.4114583333333333,0.734375,0.4635416666666667,0.16666666666666666,0.296875,0.484375,0.8020833333333334,0.8177083333333334,0.3177083333333333,0.4114583333333333,0.125,0.10416666666666667
PRV56035,34,25,10,39730,1168.5294117647059,2715.03907260566,6508.0,191.41176470588235,12.0,12.0,6727.64705882353,1380.5882352941176,0.5294117647058824,0.6470588235294118,0.4411764705882353,0.23529411764705882,0.5,0.20588235294117646,0.7647058823529411,0.7941176470588235,0.35294117647058826,0.23529411764705882,0.08823529411764706,0.0
PRV56042,190,51,1,43400,228.42105263157896,457.9314331185833,680.0,3.5789473684210527,12.0,12.0,4926.0,1543.421052631579,0.2894736842105263,0.5578947368421052,0.4052631578947368,0.18947368421052632,0.30526315789473685,0.45789473684210524,0.8052631578947368,0.7368421052631579,0.23684210526315788,0.2631578947368421,0.05263157894736842,0.1736842105263158
PRV56043,59,55,22,17720,300.33898305084745,687.5217014799202,150.0,2.542372881355932,11.796610169491526,12.0,6956.610169491525,2174.406779661017,0.4576271186440678,0.576271186440678,0.3220338983050847,0.1864406779661017,0.288135593220339,0.3728813559322034,0.6271186440677966,0.7457627118644068,0.3050847457627119,0.3050847457627119,0.11864406779661017,0.13559322033898305
PRV56053,2,2,2,460,230.0,240.41630560342617,0.0,0.0,12.0,12.0,0.0,3250.0,0.5,0.5,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0
PRV56059,6,6,2,1400,233.33333333333334,380.50843179444354,30.0,5.0,12.0,12.0,6375.0,2208.3333333333335,0.6666666666666666,0.6666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666
PRV56061,1,1,1,50,50.0,,0.0,0.0,12.0,12.0,0.0,250.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
PRV56064,2,2,1,2700,1350.0,212.13203435596427,0.0,0.0,12.0,12.0,1300.0,2025.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0
PRV56069,3,3,1,180,60.0,10.0,0.0,0.0,12.0,12.0,4706.666666666667,2266.6666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
PRV56070,5,5,2,2640,528.0,711.9831458679341,0.0,0.0,12.0,12.0,3010.0,1922.0,0.4,0.6,0.6,0.2,0.4,0.8,0.8,0.6,0.4,0.2,0.2,0.2
PRV56074,1,1,1,900,900.0,,0.0,0.0,12.0,12.0,5080.0,1120.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PRV56079,9,9,1,470,52.22222222222222,65.14940095230688,0.0,0.0,12.0,12.0,3883.3333333333335,928.8888888888889,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222
PRV56081,5,5,1,290,58.0,37.013511046643494,0.0,0.0,12.0,12.0,14806.0,5518.0,0.6,1.0,0.4,0.0,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.0
PRV56082,1,1,1,300,300.0,,100.0,100.0,12.0,12.0,0.0,900.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PRV56085,1,1,1,0,0.0,,0.0,0.0,12.0,12.0,13000.0,190.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
PRV56096,6,6,2,410,68.33333333333333,69.40220937885671,0.0,0.0,12.0,12.0,9720.0,1945.0,0.5,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.5,1.0,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666
PRV56097,1,1,1,0,0.0,,0.0,0.0,12.0,12.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
PRV56100,9,7,1,4430,492.22222222222223,855.3037147378961,0.0,0.0,12.0,12.0,777.7777777777778,3331.1111111111113,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.0,0.1111111111111111,0.0,0.1111111111111111
PRV56107,22,22,5,3340,151.8181818181818,220.77000235401988,60.0,2.727272727272727,12.0,12.0,4527.272727272727,1705.909090909091,0.5,0.6363636363636364,0.5,0.09090909090909091,0.4090909090909091,0.5909090909090909,0.7727272727272727,0.7727272727272727,0.3181818181818182,0.36363636363636365,0.2727272727272727,0.18181818181818182
PRV56110,66,43,4,21750,329.54545454545456,712.9557798741407,150.0,2.272727272727273,11.818181818181818,12.0,4245.0,3406.3636363636365,0.4090909090909091,0.5606060606060606,0.30303030303030304,0.16666666666666666,0.3333333333333333,0.5,0.7121212121212122,0.7121212121212122,0.3484848484848485,0.21212121212121213,0.18181818181818182,0.045454545454545456
PRV56112,119,83,2,26490,222.60504201680672,429.24936884325035,210.0,1.7647058823529411,11.899159663865547,12.0,4432.268907563025,2035.546218487395,0.31932773109243695,0.5294117647058824,0.35294117647058826,0.21008403361344538,0.2857142857142857,0.3865546218487395,0.7226890756302521,0.7478991596638656,0.2689075630252101,0.29411764705882354,0.1092436974789916,0.11764705882352941
PRV56127,3,3,1,34900,11633.333333333334,12938.444007427373,3204.0,1068.0,12.0,12.0,37966.666666666664,1986.6666666666667,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
PRV56128,9,9,1,74000,8222.222222222223,3700.6005518624197,9612.0,1068.0,12.0,12.0,14895.555555555555,2137.777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778,1.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.3333333333333333
PRV56132,5,5,2,52000,10400.0,6426.507605223852,4272.0,1068.0,12.0,12.0,11400.0,4276.0,0.4,0.8,0.4,0.2,0.6,0.4,0.8,0.6,0.6,0.4,0.2,0.0
PRV56144,28,12,5,21750,776.7857142857143,1183.5134559983255,150.0,5.357142857142857,11.142857142857142,11.0,2385.714285714286,7915.0,0.4642857142857143,0.5714285714285714,0.5357142857142857,0.0,0.39285714285714285,0.42857142857142855,0.4642857142857143,0.8571428571428571,0.35714285714285715,0.42857142857142855,0.03571428571428571,0.10714285714285714
PRV56150,102,68,10,33270,326.1764705882353,611.9325726747114,360.0,3.5294117647058822,11.990196078431373,12.0,6201.3725490196075,1785.0980392156862,0.39215686274509803,0.5490196078431373,0.4117647058823529,0.17647058823529413,0.38235294117647056,0.3627450980392157,0.7843137254901961,0.6764705882352942,0.3235294117647059,0.24509803921568626,0.0392156862745098,0.11764705882352941
PRV56155,98,93,52,61800,630.6122448979592,1793.5300769030148,7556.0,77.10204081632654,11.989795918367347,12.0,4348.673469387755,1715.1020408163265,0.2857142857142857,0.5714285714285714,0.32653061224489793,0.1326530612244898,0.25510204081632654,0.45918367346938777,0.6938775510204082,0.673469387755102,0.16326530612244897,0.25510204081632654,0.09183673469387756,0.12244897959183673
PRV56160,52,36,6,19690,378.65384615384613,611.9208869990479,340.0,6.538461538461538,12.0,11.961538461538462,3863.653846153846,2110.3846153846152,0.4423076923076923,0.5,0.21153846153846154,0.19230769230769232,0.28846153846153844,0.5192307692307693,0.7692307692307693,0.7692307692307693,0.4230769230769231,0.19230769230769232,0.019230769230769232,0.038461538461538464
PRV56162,5,5,4,1520,304.0,449.53309110676156,20.0,4.0,12.0,12.0,800.0,794.0,0.8,0.2,0.4,0.2,0.2,0.4,0.4,0.6,0.0,0.2,0.0,0.2
PRV56167,7,6,6,860,122.85714285714286,74.32233529572065,90.0,12.857142857142858,12.0,12.0,3285.714285714286,817.1428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857
PRV56175,29,26,1,12690,437.58620689655174,777.3749562856386,220.0,7.586206896551724,12.0,12.0,5279.6551724137935,4870.0,0.20689655172413793,0.5862068965517241,0.3448275862068966,0.034482758620689655,0.3793103448275862,0.1724137931034483,0.6896551724137931,0.5517241379310345,0.1724137931034483,0.1724137931034483,0.034482758620689655,0.13793103448275862
PRV56178,22,15,8,11850,538.6363636363636,1899.592175415669,1108.0,50.36363636363637,12.0,11.5,2047.2727272727273,1512.7272727272727,0.4090909090909091,0.45454545454545453,0.5,0.045454545454545456,0.36363636363636365,0.45454545454545453,0.5909090909090909,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,0.045454545454545456
PRV56180,4,3,1,220,55.0,30.0,0.0,0.0,12.0,12.0,3017.5,292.5,0.75,0.75,0.5,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.0,0.25
PRV56188,15,11,4,1180,78.66666666666667,59.14469746389136,130.0,8.666666666666666,12.0,12.0,3393.3333333333335,1162.0,0.5333333333333333,0.4666666666666667,0.2,0.0,0.4666666666666667,0.4,0.6,0.9333333333333333,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.26666666666666666
PRV56192,2,2,2,420,210.0,268.70057685088807,0.0,0.0,12.0,12.0,0.0,1905.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
PRV56195,23,17,4,11330,492.60869565217394,878.1655331185073,60.0,2.608695652173913,12.0,12.0,782.6086956521739,2594.3478260869565,0.43478260869565216,0.5217391304347826,0.2608695652173913,0.2608695652173913,0.43478260869565216,0.5217391304347826,0.5652173913043478,0.6086956521739131,0.21739130434782608,0.30434782608695654,0.043478260869565216,0.043478260869565216
PRV56197,6,6,4,690,115.0,142.65342617687105,0.0,0.0,12.0,12.0,8666.666666666666,1541.6666666666667,0.3333333333333333,0.5,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
PRV56203,119,108,29,629410,5289.1596638655465,6745.713086884333,73922.0,621.1932773109244,11.53781512605042,11.899159663865547,10485.546218487394,1940.8403361344538,0.46218487394957986,0.5630252100840336,0.5294117647058824,0.20168067226890757,0.3865546218487395,0.4117647058823529,0.773109243697479,0.773109243697479,0.3277310924369748,0.29411764705882354,0.11764705882352941,0.15966386554621848
PRV56204,833,333,48,190880,229.14765906362544,467.5625920124932,2600.0,3.12124849939976,11.654261704681872,11.853541416566626,3474.045618247299,1520.828331332533,0.3589435774309724,0.4957983193277311,0.39255702280912363,0.1608643457382953,0.2893157262905162,0.4189675870348139,0.6842737094837935,0.7058823529411765,0.2797118847539016,0.3025210084033613,0.08523409363745499,0.1452581032412965
PRV56205,279,172,30,150140,538.1362007168459,1975.153241322399,9464.0,33.92114695340502,11.89247311827957,11.917562724014337,4714.121863799283,1749.426523297491,0.44086021505376344,0.5340501792114696,0.4050179211469534,0.0967741935483871,0.34408602150537637,0.5483870967741935,0.6953405017921147,0.7347670250896058,0.3906810035842294,0.32974910394265233,0.053763440860215055,0.07168458781362007
PRV56215,2,2,2,170,85.0,21.213203435596427,0.0,0.0,12.0,12.0,0.0,1135.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0
PRV56223,259,192,61,369660,1427.2586872586874,4880.721827440335,30574.0,118.04633204633204,12.0,11.996138996138995,5489.652509652509,1853.938223938224,0.42084942084942084,0.5521235521235521,0.4092664092664093,0.16988416988416988,0.32432432432432434,0.38996138996138996,0.7335907335907336,0.7567567567567568,0.23552123552123552,0.3667953667953668,0.05791505791505792,0.19305019305019305
PRV56226,316,162,17,191310,605.4113924050633,2713.7888037739517,6350.0,20.09493670886076,11.962025316455696,12.0,6894.113924050633,2900.0632911392404,0.4240506329113924,0.5537974683544303,0.43354430379746833,0.13291139240506328,0.2468354430379747,0.3987341772151899,0.6708860759493671,0.7658227848101266,0.2626582278481013,0.2879746835443038,0.07278481012658228,0.11075949367088607
PRV56230,29,29,23,92950,3205.1724137931033,6927.6560768568625,7476.0,257.7931034482759,12.0,11.793103448275861,8615.172413793103,3613.103448275862,0.41379310344827586,0.6551724137931034,0.5172413793103449,0.2413793103448276,0.3793103448275862,0.41379310344827586,0.7241379310344828,0.896551724137931,0.2413793103448276,0.3103448275862069,0.20689655172413793,0.13793103448275862
PRV56240,280,248,116,337510,1205.392857142857,4158.993604479255,24884.0,89.18996415770609,11.932142857142857,11.871428571428572,6285.821428571428,2131.6071428571427,0.42857142857142855,0.625,0.3678571428571429,0.18214285714285713,0.31785714285714284,0.45,0.6964285714285714,0.775,0.28214285714285714,0.29642857142857143,0.125,0.1392857142857143
PRV56244,176,133,48,273380,1553.2954545454545,5637.799818387292,16250.0,93.39080459770115,11.931818181818182,11.988636363636363,4758.806818181818,1987.6136363636363,0.32954545454545453,0.5284090909090909,0.35795454545454547,0.13636363636363635,0.2897727272727273,0.38636363636363635,0.6818181818181818,0.7102272727272727,0.2727272727272727,0.2897727272727273,0.09659090909090909,0.125
PRV56246,73,67,24,15090,206.7123287671233,355.80524789443973,250.0,3.4246575342465753,11.67123287671233,12.0,6414.657534246576,1510.13698630137,0.3424657534246575,0.6027397260273972,0.410958904109589,0.1780821917808219,0.2876712328767123,0.410958904109589,0.6986301369863014,0.821917808219178,0.3424657534246575,0.2191780821917808,0.1232876712328767,0.0547945205479452
PRV56250,57,55,31,14760,258.94736842105266,560.8147268882451,90.0,1.5789473684210527,12.0,11.789473684210526,4046.4912280701756,2111.40350877193,0.49122807017543857,0.6666666666666666,0.5087719298245614,0.15789473684210525,0.43859649122807015,0.45614035087719296,0.8070175438596491,0.8070175438596491,0.2982456140350877,0.47368421052631576,0.15789473684210525,0.21052631578947367
PRV56254,280,141,7,84420,301.5,590.728758356846,940.0,3.357142857142857,11.914285714285715,11.889285714285714,3355.5714285714284,2205.714285714286,0.39285714285714285,0.5142857142857142,0.31785714285714284,0.12142857142857143,0.17142857142857143,0.37857142857142856,0.6178571428571429,0.7464285714285714,0.2392857142857143,0.30357142857142855,0.09285714285714286,0.10714285714285714
PRV56273,10,8,5,1840,184.0,395.4238232580329,0.0,0.0,12.0,12.0,7300.0,1183.0,0.2,0.3,0.3,0.2,0.5,0.4,0.7,0.8,0.2,0.2,0.0,0.1
PRV56292,9,7,1,1790,198.88888888888889,311.86713695275927,50.0,5.555555555555555,12.0,12.0,2555.5555555555557,2095.5555555555557,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111
PRV56294,4,3,1,2730,682.5,1278.3941749971589,0.0,0.0,12.0,12.0,5250.0,8512.5,0.5,0.75,0.75,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.0
PRV56296,10,10,1,1090,109.0,148.35767590522573,0.0,0.0,12.0,12.0,5017.0,1129.0,0.3,0.4,0.5,0.2,0.5,0.5,0.7,0.7,0.2,0.4,0.0,0.2
PRV56298,6,5,1,2570,428.3333333333333,652.8833484372739,0.0,0.0,12.0,12.0,8733.333333333334,4990.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666
PRV56312,6,6,1,1410,235.0,429.96511486398526,0.0,0.0,12.0,12.0,866.6666666666666,3166.6666666666665,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.0
PRV56315,8,7,1,940,117.5,198.3323329306502,0.0,0.0,12.0,12.0,3811.25,787.5,0.375,0.5,0.125,0.125,0.25,0.25,0.75,0.875,0.0,0.375,0.0,0.25
PRV56320,68,47,1,12600,185.2941176470588,329.4159036489006,0.0,0.0,11.823529411764707,11.823529411764707,5431.029411764706,1809.264705882353,0.4411764705882353,0.7058823529411765,0.39705882352941174,0.16176470588235295,0.39705882352941174,0.5,0.6323529411764706,0.75,0.47058823529411764,0.4117647058823529,0.11764705882352941,0.08823529411764706
PRV56323,81,60,1,22710,280.3703703703704,607.2055756587805,130.0,1.6049382716049383,12.0,11.703703703703704,6032.716049382716,1332.3456790123457,0.3950617283950617,0.5432098765432098,0.32098765432098764,0.2222222222222222,0.32098765432098764,0.24691358024691357,0.6666666666666666,0.8271604938271605,0.25925925925925924,0.2716049382716049,0.07407407407407407,0.12345679012345678
PRV56325,1,1,1,20,20.0,,0.0,0.0,12.0,12.0,0.0,920.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PRV56326,4,4,1,1290,322.5,519.1258678458113,0.0,0.0,12.0,12.0,3890.0,995.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.25
PRV56327,7,6,1,730,104.28571428571429,91.0781976942786,0.0,0.0,12.0,12.0,0.0,1231.4285714285713,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0
PRV56332,64,45,2,22420,350.3125,687.632166228243,240.0,3.75,11.96875,12.0,3160.625,2769.375,0.421875,0.484375,0.421875,0.078125,0.296875,0.328125,0.609375,0.578125,0.265625,0.234375,0.0625,0.125
PRV56343,40,39,2,379300,9482.5,8181.244576500132,42720.0,1068.0,12.0,11.7,12214.25,1826.25,0.6,0.65,0.575,0.15,0.3,0.375,0.775,0.775,0.3,0.4,0.175,0.1
PRV56356,9,5,1,4090,454.44444444444446,540.881482191596,0.0,0.0,12.0,12.0,0.0,3082.222222222222,0.5555555555555556,0.5555555555555556,0.0,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0
PRV56359,3,2,2,90,30.0,20.0,0.0,0.0,12.0,12.0,0.0,2976.6666666666665,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
PRV56365,24,13,2,3030,126.25,199.0370841566094,0.0,0.0,12.0,12.0,1170.0,825.0,0.5416666666666666,0.4583333333333333,0.16666666666666666,0.125,0.375,0.2916666666666667,0.5833333333333334,0.7083333333333334,0.4583333333333333,0.25,0.125,0.25
PRV56371,21,3,1,3430,163.33333333333334,239.27668781837758,100.0,4.761904761904762,12.0,12.0,5714.285714285715,1743.3333333333333,0.42857142857142855,0.38095238095238093,0.38095238095238093,0.0,0.38095238095238093,0.0,1.0,0.8095238095238095,0.38095238095238093,0.38095238095238093,0.0,0.0
PRV56372,2,2,2,850,425.0,530.3300858899106,0.0,0.0,12.0,12.0,0.0,650.0,0.0,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0
PRV56382,32,5,3,9630,300.9375,599.8836412709684,70.0,2.1875,12.0,12.0,0.0,3299.375,0.65625,0.9375,0.65625,0.0,0.6875,0.6875,0.9375,0.6875,0.5625,0.5625,0.0,0.0
PRV56383,1,1,1,300,300.0,,0.0,0.0,12.0,12.0,14000.0,1110.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
PRV56386,19,6,1,10890,573.1578947368421,1068.5194982444893,0.0,0.0,11.368421052631579,11.947368421052632,2320.0,5375.789473684211,0.0,0.5789473684210527,0.5263157894736842,0.42105263157894735,0.5263157894736842,0.0,0.5789473684210527,0.7894736842105263,0.0,0.47368421052631576,0.0,0.10526315789473684
PRV56399,232,109,17,107720,464.3103448275862,3107.714385172155,1588.0,6.844827586206897,11.948275862068966,11.974137931034482,5169.482758620689,2175.905172413793,0.39655172413793105,0.5862068965517241,0.36637931034482757,0.12931034482758622,0.2629310344827586,0.36637931034482757,0.7198275862068966,0.7068965517241379,0.3448275862068966,0.375,0.06465517241379311,0.07758620689655173
PRV56402,92,36,12,128760,1399.5652173913043,3722.123910120855,9822.0,109.13333333333334,12.0,12.0,10123.260869565218,1067.9347826086957,0.4782608695652174,0.6195652173913043,0.358695652173913,0.07608695652173914,0.4673913043478261,0.33695652173913043,0.6956521739130435,0.8260869565217391,0.3695652173913043,0.34782608695652173,0.14130434782608695,0.08695652173913043
PRV56409,167,105,60,218450,1308.0838323353294,3557.06067470492,25952.0,155.4011976047904,12.0,12.0,5055.808383233533,3351.676646706587,0.38922155688622756,0.5988023952095808,0.49101796407185627,0.1377245508982036,0.3473053892215569,0.49700598802395207,0.7365269461077845,0.7604790419161677,0.41916167664670656,0.3532934131736527,0.0658682634730539,0.10778443113772455
PRV56419,11,10,8,1510,137.27272727272728,153.0418837502276,0.0,0.0,12.0,12.0,409.09090909090907,1017.2727272727273,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.45454545454545453,0.0,0.0,0.36363636363636365
PRV56420,145,126,104,36960,254.89655172413794,507.02443131111534,390.0,2.689655172413793,12.0,12.0,3361.5172413793102,1743.9310344827586,0.43448275862068964,0.6275862068965518,0.3724137931034483,0.1793103448275862,0.2413793103448276,0.3931034482758621,0.7379310344827587,0.7517241379310344,0.2896551724137931,0.30344827586206896,0.15172413793103448,0.15172413793103448
